op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
2340,12266,1195.0,1676,12.6,0.0,0.0,8.3,1,2.666541195569021
5948,12266,562.0,1609,15.8,0.0,0.0,7.9,1,4.9084951843408895
2091,12266,1190.0,1635,15.4,5.3,0.0,5.8,1,2.7726319264181867
3857,12266,1075.0,1626,13.0,0.0,0.0,9.0,1,3.7149613369616805
6368,12266,1334.0,1658,15.6,0.0,0.0,9.4,1,4.833233265698414
6367,12266,468.0,1649,16.0,0.0,0.0,9.7,1,5.7117086919934685
1821,12266,224.0,1624,15.6,0.0,0.0,9.4,1,3.27813857585484
3997,12266,316.0,1650,15.6,0.0,0.0,9.4,1,4.468297344849665
3990,12266,517.0,1605,15.6,0.0,0.0,9.4,1,4.201797439569792
4408,12266,458.0,1641,15.4,5.3,0.0,5.8,1,4.824923179093732
6325,12266,861.0,1668,15.6,0.0,0.0,9.4,1,5.288256743815889
2319,12266,689.0,1607,15.4,5.3,0.0,5.8,1,3.355281626110733
443,12266,1400.0,1629,11.1,2.5,0.0,10.4,1,2.4587265571604195
4190,12266,572.0,1627,12.6,0.0,0.0,8.3,1,4.265601847037672
1439,12266,817.0,1638,15.4,5.3,0.0,5.8,1,2.7712919924563426
4454,12266,1157.0,1667,11.1,2.5,0.0,10.4,1,5.0440035487611805
1045,12266,140.0,1608,13.0,0.0,0.0,9.0,1,3.002041006260968
3526,12266,191.0,1670,15.4,5.3,0.0,5.8,1,4.625383972924354
6112,12266,1075.0,1626,11.1,2.5,0.0,10.4,1,6.012833225187391
4177,12266,1075.0,1626,15.8,0.0,0.0,7.9,1,3.416655945255612
4337,12266,253.0,1614,13.0,0.0,0.0,9.0,1,4.780327239103887
4087,12266,201.0,1620,16.0,0.0,0.0,9.7,1,4.629920235933929
1870,12266,1303.0,1669,13.0,0.0,0.0,9.0,1,2.4174613708965347
3483,12266,1117.0,1665,16.0,0.0,0.0,9.7,1,3.4487997786455895
1682,12266,305.0,1655,16.0,0.0,0.0,9.7,1,3.2040371675199086
1784,12266,1635.0,1673,15.4,5.3,0.0,5.8,1,2.214327738099572
5971,12266,913.0,1606,11.1,2.5,0.0,10.4,1,6.062791455935261
4222,12266,253.0,1614,15.6,0.0,0.0,9.4,1,4.606945676177202
1588,12266,689.0,1607,15.8,0.0,0.0,7.9,1,2.289769176516507
2377,12266,862.0,1623,15.4,5.3,0.0,5.8,1,3.2413238873286168
4446,12266,262.0,1652,15.6,0.0,0.0,9.4,1,4.780807593227041
4095,12266,667.0,1628,15.4,5.3,0.0,5.8,1,4.4218276516726975
4093,12266,667.0,1679,15.6,0.0,0.0,9.4,1,4.219716695953737
1824,12266,667.0,1679,12.6,0.0,0.0,8.3,1,2.895339581240592
6353,12266,427.0,1653,15.4,5.3,0.0,5.8,1,5.983908829174252
6088,12266,395.0,1657,11.1,2.5,0.0,10.4,1,6.712541819849338
3514,12266,1117.0,1665,15.4,5.3,0.0,5.8,1,3.7006246620644347
6108,12266,689.0,1607,16.0,0.0,0.0,9.7,1,5.285888698570781
1131,12266,305.0,1655,16.0,0.0,0.0,9.7,1,2.8892413539886865
4217,12266,201.0,1620,15.8,0.0,0.0,7.9,1,4.29042600048616
684,12266,1346.0,1678,12.6,0.0,0.0,8.3,1,1.5748155014039078
1105,12266,1091.0,1616,15.6,0.0,0.0,9.4,1,2.004875709399973
4190,12266,572.0,1627,11.1,2.5,0.0,10.4,1,5.410891616222013
1169,12266,1379.0,1640,15.8,0.0,0.0,7.9,1,1.4193228266690907
6057,12266,316.0,1650,11.1,2.5,0.0,10.4,1,6.762442443561626
2851,12266,689.0,1607,15.6,0.0,0.0,9.4,1,3.384789722856717
5262,12266,844.0,1637,15.4,5.3,0.0,5.8,1,4.927443502147187
5488,12266,192.0,1674,15.6,0.0,0.0,9.4,1,5.476654192614521
1808,12266,429.0,1646,13.0,0.0,0.0,9.0,1,3.208468942486403
606,12266,966.0,1630,16.0,0.0,0.0,9.7,1,1.903208539083587
6234,12266,224.0,1624,15.4,5.3,0.0,5.8,1,6.073794359166742
2847,12266,689.0,1607,16.0,0.0,0.0,9.7,1,3.4228230943506057
2139,12266,1222.0,1639,15.4,5.3,0.0,5.8,1,2.774345753544398
5368,12266,802.0,1625,15.8,0.0,0.0,7.9,1,4.364143968676707
6143,12266,224.0,1624,11.1,2.5,0.0,10.4,1,6.864603330116031
4429,12266,427.0,1653,15.4,5.3,0.0,5.8,1,4.884694409511689
3978,12266,925.0,1659,13.0,0.0,0.0,9.0,1,3.9791482722133336
5498,12266,936.0,1681,15.8,0.0,0.0,7.9,1,4.387295847340218
1347,12266,964.0,1651,16.0,0.0,0.0,9.7,1,2.358771623889136
842,12266,1009.0,1664,16.0,0.0,0.0,9.7,1,2.0447260822746807
4075,12266,316.0,1650,15.4,5.3,0.0,5.8,1,4.787292780325179
32,14730,803.0,3233,8.3,5.8,0.0,13.3,1,3.778453851900826
2184,14730,321.0,3227,5.3,0.0,0.0,14.8,1,4.8424726257082815
5860,14730,733.0,3232,5.3,0.0,0.0,14.8,1,6.544644131725418
4344,14730,910.0,3238,6.9,1.5,0.0,21.2,1,7.231122787213295
3079,14730,321.0,3227,5.3,0.0,0.0,14.8,1,5.353801578721792
2355,14730,271.0,3237,8.3,5.8,0.0,13.3,1,5.634596347464563
2216,14730,719.0,3236,5.8,0.0,0.0,7.9,1,2.797247585211604
3426,14730,286.0,3240,5.3,0.0,0.0,14.8,1,5.605196629732528
4766,14730,1024.0,3231,5.3,0.0,0.0,14.8,1,5.631990314049619
5260,14730,335.0,3229,8.3,5.8,0.0,13.3,1,7.2198065570135785
4164,14730,604.0,3239,8.3,5.8,0.0,13.3,1,6.343491888113897
1616,14730,321.0,3227,8.3,5.8,0.0,13.3,1,5.148814183707783
1698,14730,725.0,3230,5.3,0.0,0.0,14.8,1,4.171808543510794
3426,14730,286.0,3240,4.0,0.0,0.0,16.9,1,6.207699800164326
3772,14730,451.0,3234,6.9,1.5,0.0,21.2,1,7.349984043161842
682,14730,719.0,3236,8.3,5.8,0.0,13.3,1,4.236743704294136
3385,14730,271.0,3237,4.0,0.0,0.0,16.9,1,6.1947065367597
1803,14730,495.0,3228,8.3,5.8,0.0,13.3,1,5.085965726780834
3677,14730,286.0,3240,12.0,17.8,0.0,9.7,1,7.762028378157798
4193,14730,286.0,3240,5.3,0.0,0.0,14.8,1,6.043396972706117
5883,14730,733.0,3232,4.0,0.0,0.0,16.9,1,7.160287599273765
1616,14730,321.0,3227,4.0,0.0,0.0,16.9,1,5.12046758908793
4734,14730,286.0,3240,5.3,0.0,0.0,14.8,1,6.35247961357797
4662,14730,286.0,3240,5.3,0.0,0.0,14.8,1,6.311344770430515
4823,14730,271.0,3237,5.3,0.0,0.0,14.8,1,6.413757594745139
6587,14730,1624.0,3235,5.3,0.0,0.0,14.8,1,6.088033851148459
3589,14730,604.0,3239,4.0,0.0,0.0,16.9,1,5.986637865580337
5441,14730,335.0,3229,5.3,0.0,0.0,14.8,1,6.692365217096503
2184,14730,321.0,3227,4.0,0.0,0.0,16.9,1,5.44497579614008
1390,14730,271.0,3237,5.8,0.0,0.0,7.9,1,2.76737838080576
5019,14730,335.0,3229,5.8,0.0,0.0,7.9,1,4.766222290893079
2171,14730,321.0,3227,5.8,0.0,0.0,7.9,1,3.1499984612730425
4164,14730,604.0,3239,12.0,17.8,0.0,9.7,1,7.72607323773736
4653,14730,910.0,3238,4.0,0.0,0.0,16.9,1,6.292134529912526
1744,13232,842.0,2200,1.0,0.0,0.0,15.0,1,4.776094921313562
2705,13232,895.0,2179,1.0,0.0,0.0,23.7,1,7.318134351506122
5370,13232,402.0,2199,0.7,0.0,0.0,19.4,1,8.352032413858478
5863,13232,1855.0,2205,1.0,0.0,0.0,23.7,1,8.215667315441374
5201,13232,1259.0,2207,0.0,0.5,0.0,16.8,1,6.9640480445233734
2497,13232,895.0,2179,6.0,0.0,0.0,21.2,1,6.212350943901304
6091,13232,249.0,2176,0.7,0.0,0.0,19.4,1,8.881293387728636
6372,13232,861.0,2171,1.0,0.0,0.0,23.7,1,9.435069213206576
5032,13232,937.0,2183,1.0,0.0,0.0,23.7,1,8.612045442446618
2170,13232,162.0,2184,1.0,0.0,0.0,15.0,1,5.665193829281782
4316,13232,632.0,2201,1.0,0.0,0.0,23.7,1,8.528871830649996
4093,13232,349.0,2192,6.0,0.0,0.0,21.2,1,7.679878786642208
6293,13232,668.0,2197,0.0,0.5,0.0,16.8,1,8.15475752959835
4924,13232,990.0,2189,0.7,0.0,0.0,19.4,1,7.504534762255353
505,13232,2057.0,2206,0.0,0.5,0.0,16.8,1,3.49488582247027
1387,13232,895.0,2179,1.0,0.0,0.0,15.0,1,4.489760261822834
1899,13232,405.0,2188,0.0,0.5,0.0,16.8,1,5.890080015146028
1044,13232,402.0,2199,0.7,0.0,0.0,19.4,1,5.880513921415523
6227,13232,349.0,2192,0.7,0.0,0.0,19.4,1,8.883692328057453
482,13232,423.0,2195,6.0,0.0,0.0,21.2,1,5.5483961618357
4523,13232,937.0,2183,1.0,0.0,0.0,23.7,1,8.321244954084744
1131,13232,793.0,2177,1.5,0.0,0.0,17.7,1,5.045962057912775
281,13232,990.0,2189,1.5,0.0,0.0,17.7,1,4.383882845865852
1670,13232,402.0,2199,1.5,0.0,0.0,17.7,1,5.770132679247457
2454,13232,838.0,2191,3.2,0.0,0.0,10.3,1,3.879664975110469
2030,13232,591.0,2167,1.0,0.0,0.0,15.0,1,5.138809002058641
4371,13232,668.0,2197,0.0,0.5,0.0,16.8,1,7.056685744467661
6729,13232,611.0,2173,1.0,0.0,0.0,23.7,1,9.88778006413283
4108,13232,611.0,2173,1.0,0.0,0.0,23.7,1,8.39035751011226
538,13232,793.0,2177,1.0,0.0,0.0,15.0,1,4.10214575706229
6684,13232,249.0,2176,0.7,0.0,0.0,19.4,1,9.220084526429208
410,13232,228.0,2180,1.0,0.0,0.0,15.0,1,4.589003947364093
2006,13232,423.0,2195,6.0,0.0,0.0,21.2,1,6.41908367512351
1189,13232,1036.0,2203,6.0,0.0,0.0,21.2,1,5.360968955028247
2395,13232,793.0,2177,3.2,0.0,0.0,10.3,1,3.870047100941515
1220,13232,601.0,2178,1.0,0.0,0.0,15.0,1,4.6820524871389715
1512,13232,895.0,2179,1.5,0.0,0.0,17.7,1,5.166200082214858
261,13232,601.0,2178,6.0,0.0,0.0,21.2,1,5.222587745994031
4550,13232,725.0,2187,1.0,0.0,0.0,23.7,1,8.55092987886953
648,13232,990.0,2189,1.0,0.0,0.0,15.0,1,3.988531120314774
803,13232,423.0,2195,1.5,0.0,0.0,17.7,1,5.248385649462823
2804,13232,405.0,2188,0.0,0.5,0.0,16.8,1,6.407122140818906
2078,13232,395.0,2170,0.7,0.0,0.0,19.4,1,6.43636646801817
1120,13232,990.0,2189,1.5,0.0,0.0,17.7,1,4.8632180319868965
3159,13232,1750.0,2186,0.0,0.5,0.0,16.8,1,5.284280197721856
3591,13232,349.0,2192,1.5,0.0,0.0,17.7,1,6.909674164403277
3113,13232,1167.0,2181,0.0,0.5,0.0,16.8,1,5.824165194930996
5556,13232,480.0,2190,1.5,0.0,0.0,17.7,1,7.900595949527329
2002,13232,591.0,2167,6.0,0.0,0.0,21.2,1,6.211240635500938
518,13232,632.0,2201,6.0,0.0,0.0,21.2,1,5.372059438331768
1264,13232,937.0,2183,3.2,0.0,0.0,10.3,1,3.090909232252401
706,13232,228.0,2180,1.5,0.0,0.0,17.7,1,5.363139020231324
6281,13232,1855.0,2205,0.0,0.5,0.0,16.8,1,6.9920365348952895
6789,13232,349.0,2192,0.0,0.5,0.0,16.8,1,8.74465815419029
3549,13232,601.0,2178,1.0,0.0,0.0,23.7,1,8.088028332684448
261,13232,895.0,2179,1.0,0.0,0.0,15.0,1,3.8464570203779047
4375,13232,777.0,2169,0.7,0.0,0.0,19.4,1,7.371552953305915
4750,13232,668.0,2197,0.7,0.0,0.0,19.4,1,7.733329465581432
3866,13232,1751.0,2196,0.0,0.5,0.0,16.8,1,5.701622804163713
1606,13232,725.0,2187,6.0,0.0,0.0,21.2,1,5.882022431661401
344,13232,990.0,2189,6.0,0.0,0.0,21.2,1,4.903279188358491
1782,13232,997.0,2209,3.2,0.0,0.0,10.3,1,3.3652952871426605
4049,13232,228.0,2180,1.5,0.0,0.0,17.7,1,7.2730526402583235
1855,13232,1855.0,2205,1.5,0.0,0.0,17.7,1,4.455474942537785
2461,13232,1444.0,2198,3.2,0.0,0.0,10.3,1,3.297759554031301
6062,13232,937.0,2183,0.0,0.5,0.0,16.8,1,7.738060828653906
4729,13232,861.0,2171,0.7,0.0,0.0,19.4,1,7.4940680248882705
2238,13232,725.0,2187,6.0,0.0,0.0,21.2,1,6.243094943733511
2573,13232,591.0,2167,1.0,0.0,0.0,23.7,1,7.524412210640845
202,13232,825.0,2193,1.0,0.0,0.0,15.0,1,3.901759487608821
2033,13232,997.0,2209,6.0,0.0,0.0,21.2,1,5.890159256746914
2120,13232,1740.0,2172,1.5,0.0,0.0,17.7,1,4.672438281218348
482,13232,725.0,2187,1.5,0.0,0.0,17.7,1,4.756458470009729
6153,13232,745.0,2174,0.0,0.5,0.0,16.8,1,7.965914276611821
488,13232,838.0,2191,1.0,0.0,0.0,15.0,1,4.049490049244124
1006,13232,1259.0,2207,1.5,0.0,0.0,17.7,1,4.559460740597289
2256,13232,611.0,2173,1.0,0.0,0.0,23.7,1,7.332277933597153
2939,13232,402.0,2199,6.0,0.0,0.0,21.2,1,6.978537644459977
1062,13232,632.0,2201,1.0,0.0,0.0,23.7,1,6.669805447291378
6666,13232,601.0,2178,0.7,0.0,0.0,19.4,1,8.866497330225704
1267,13232,251.0,2208,1.5,0.0,0.0,17.7,1,5.701361378593606
3773,13232,1259.0,2207,3.2,0.0,0.0,10.3,1,4.242235634329164
1978,13232,1844.0,2194,3.2,0.0,0.0,10.3,1,2.622659993168924
2015,13232,937.0,2183,1.0,0.0,0.0,23.7,1,6.888381251115042
43,13232,137.0,2182,6.0,0.0,0.0,21.2,1,5.560136529072226
1264,13232,937.0,2183,6.0,0.0,0.0,21.2,1,5.472372568106498
594,13232,972.0,2168,1.5,0.0,0.0,17.7,1,4.550157729869518
526,13232,1167.0,2181,1.0,0.0,0.0,15.0,1,3.7332308924815045
542,13232,668.0,2197,3.2,0.0,0.0,10.3,1,2.963140578758994
4512,13232,1521.0,2185,1.0,0.0,0.0,23.7,1,7.743489960806595
3125,13232,1733.0,2204,0.7,0.0,0.0,19.4,1,5.767617623248799
1743,13232,1728.0,2202,1.5,0.0,0.0,17.7,1,4.512067748117394
2946,13232,997.0,2209,1.0,0.0,0.0,23.7,1,7.398721336837235
4892,13232,1733.0,2204,1.0,0.0,0.0,23.7,1,7.779462152543278
4814,13232,717.0,2166,0.7,0.0,0.0,19.4,1,7.677048511202411
358,13232,937.0,2183,1.5,0.0,0.0,17.7,1,4.471355770429065
725,13232,1440.0,2210,3.2,0.0,0.0,10.3,1,2.327172428007303
428,13232,283.0,2175,3.2,0.0,0.0,10.3,1,3.244959131303067
1132,13232,137.0,2182,1.0,0.0,0.0,23.7,1,7.169250447967437
2867,13232,990.0,2189,6.0,0.0,0.0,21.2,1,6.344712650317247
2058,13232,611.0,2173,1.0,0.0,0.0,15.0,1,5.143779181763175
1946,13232,668.0,2197,3.2,0.0,0.0,10.3,1,3.7652700201343783
31,13232,793.0,2177,3.2,0.0,0.0,10.3,1,2.5194530842667238
85,10397,2182.0,176,11.0,3.6,0.0,16.7,1,3.3719834252570133
1225,10397,731.0,99,4.8,0.0,0.0,8.5,1,3.1084916149238433
1287,10397,577.0,80,7.7,23.4,0.0,5.1,1,7.164649065314119
4122,10397,689.0,121,7.6,0.0,0.0,2.7,1,3.2342862448101104
1353,10397,271.0,163,7.6,0.0,0.0,2.7,1,2.1239028265165727
340,10397,534.0,120,7.7,23.4,0.0,5.1,1,6.723520302872411
2705,10397,594.0,102,4.8,0.0,0.0,8.5,1,4.093099159900881
5472,10397,721.0,95,7.5,0.0,0.0,5.6,1,4.636244991668478
244,10397,689.0,121,7.5,0.0,0.0,5.6,1,1.7183220608394203
1584,10397,749.0,169,10.2,0.5,0.0,14.4,1,4.487775698572888
2696,10397,907.0,149,7.6,0.0,0.0,2.7,1,2.245522883266323
1274,10397,946.0,75,7.5,0.0,0.0,5.6,1,1.9877628851082112
1130,10397,907.0,149,7.5,0.0,0.0,5.6,1,2.0504442181417057
4841,10397,306.0,113,4.8,0.0,0.0,8.5,1,5.61251991105622
1732,10397,515.0,171,7.7,23.4,0.0,5.1,1,7.610944396588058
716,10397,689.0,121,7.6,0.0,0.0,2.7,1,1.2883796370290872
1199,10397,484.0,186,7.6,0.0,0.0,2.7,1,1.8595700308974017
1838,10397,692.0,136,7.6,0.0,0.0,2.7,1,1.948054340758612
2104,10397,2130.0,152,7.5,0.0,0.0,5.6,1,1.4084344317562438
3644,10397,208.0,194,7.5,0.0,0.0,5.6,1,4.239008814867712
1780,10397,1892.0,172,10.2,0.5,0.0,14.4,1,3.4799593613354984
229,10397,406.0,190,7.7,23.4,0.0,5.1,1,6.8868227832790465
2028,10397,1747.0,130,10.2,0.5,0.0,14.4,1,3.7037503621076837
805,10397,1747.0,130,4.8,0.0,0.0,8.5,1,1.9139789928790858
1180,10397,1892.0,172,7.6,0.0,0.0,2.7,1,0.44381054968788725
2353,10397,214.0,74,7.6,0.0,0.0,2.7,1,2.6230758446563067
2463,10397,782.0,122,13.6,24.6,0.0,4.3,1,7.296724081699365
1680,10397,669.0,143,7.7,23.4,0.0,5.1,1,7.389446827558737
1440,10397,721.0,95,11.0,3.6,0.0,16.7,1,5.466301745088665
2700,10397,227.0,191,10.2,0.5,0.0,14.4,1,5.67043206920506
1364,10397,425.0,150,7.6,0.0,0.0,2.7,1,1.9600054121663777
5114,10397,961.0,78,7.6,0.0,0.0,2.7,1,3.471586268474515
1980,10397,270.0,128,7.5,0.0,0.0,5.6,1,3.1322896812918857
5442,10397,646.0,107,7.6,0.0,0.0,2.7,1,4.010547923316944
4056,10397,762.0,134,10.2,0.5,0.0,14.4,1,5.83687003631099
5434,10397,152.0,193,13.6,24.6,0.0,4.3,1,9.715973073363196
3542,10397,145.0,65,7.7,23.4,0.0,5.1,1,8.856225056130308
2315,10397,192.0,82,10.2,0.5,0.0,14.4,1,5.327884590559157
2491,10397,321.0,175,4.8,0.0,0.0,8.5,1,4.344481781511165
1325,10397,646.0,107,4.8,0.0,0.0,8.5,1,3.260742838552489
2463,10397,782.0,122,7.6,0.0,0.0,2.7,1,2.1964478755362298
234,10397,447.0,89,10.2,0.5,0.0,14.4,1,3.8982696806848454
2268,10397,581.0,109,10.2,0.5,0.0,14.4,1,4.957352433071933
1680,10397,669.0,143,7.5,0.0,0.0,5.6,1,2.590093736726677
5230,10397,533.0,73,10.2,0.5,0.0,14.4,1,6.644943943384913
2647,10397,946.0,75,7.7,23.4,0.0,5.1,1,7.57153458207161
1039,10397,304.0,132,13.6,24.6,0.0,4.3,1,6.967675808185939
4670,10397,874.0,173,7.5,0.0,0.0,5.6,1,4.13993359798281
661,10397,1599.0,187,7.5,0.0,0.0,5.6,1,1.156667436921306
776,10397,1199.0,98,7.6,0.0,0.0,2.7,1,0.7879536356507284
2184,10397,321.0,175,10.2,0.5,0.0,14.4,1,5.260137733856332
1747,10397,780.0,118,7.5,0.0,0.0,5.6,1,2.4831939323291095
2104,10397,646.0,107,13.6,24.6,0.0,4.3,1,7.203767095782764
1577,10397,696.0,117,13.6,24.6,0.0,4.3,1,6.867913748304741
2494,10397,581.0,109,7.5,0.0,0.0,5.6,1,3.092715856420729
2532,10397,589.0,196,7.6,0.0,0.0,2.7,1,2.5322754791546913
2587,10397,366.0,94,11.0,3.6,0.0,16.7,1,6.469297047906679
5226,10397,533.0,73,4.8,0.0,0.0,8.5,1,5.551608321333376
2860,10397,692.0,136,7.5,0.0,0.0,5.6,1,3.2315447598786475
3653,10397,208.0,194,7.6,0.0,0.0,2.7,1,3.5445464969286036
2858,10397,765.0,68,7.5,0.0,0.0,5.6,1,3.060655702918448
2113,10397,666.0,159,7.6,0.0,0.0,2.7,1,2.163868019841677
5172,10397,692.0,63,10.2,0.5,0.0,14.4,1,6.441029678442158
1267,10397,1947.0,131,13.6,24.6,0.0,4.3,1,5.48064044948496
1283,10397,692.0,136,4.8,0.0,0.0,8.5,1,3.2332813572613337
2865,10397,406.0,190,4.8,0.0,0.0,8.5,1,4.496165931221761
1343,10397,341.0,127,10.2,0.5,0.0,14.4,1,4.690847408531342
1190,10397,425.0,150,7.5,0.0,0.0,5.6,1,2.5602003812259015
5531,10397,448.0,77,11.0,3.6,0.0,16.7,1,8.046121717211603
1130,10397,907.0,149,7.7,23.4,0.0,5.1,1,6.849797308973765
2035,10397,669.0,143,11.0,3.6,0.0,16.7,1,5.926519335811969
2149,10397,321.0,175,7.7,23.4,0.0,5.1,1,8.045740441627661
3511,10397,223.0,189,7.5,0.0,0.0,5.6,1,4.141069051639266
1314,10397,666.0,159,10.2,0.5,0.0,14.4,1,4.400743976443589
2484,10397,356.0,166,13.6,24.6,0.0,4.3,1,7.791064619164441
2151,10397,1747.0,130,7.5,0.0,0.0,5.6,1,1.7802681070649804
6562,10397,547.0,97,7.5,0.0,0.0,5.6,1,5.432987030581846
1013,10397,373.0,93,7.7,23.4,0.0,5.1,1,7.2274639650022685
4896,10397,508.0,158,13.6,24.6,0.0,4.3,1,9.00806930635491
1574,10397,606.0,155,7.7,23.4,0.0,5.1,1,7.408132078021496
2351,10397,2092.0,183,13.6,24.6,0.0,4.3,1,6.032248824890771
2219,10397,2182.0,176,7.7,23.4,0.0,5.1,1,6.256919591920681
743,10397,357.0,168,7.6,0.0,0.0,2.7,1,1.6980225300696192
2015,10397,515.0,171,13.6,24.6,0.0,4.3,1,7.37394612484673
5438,10397,164.0,70,13.6,24.6,0.0,4.3,1,9.529277831334053
2308,10397,1199.0,98,11.0,3.6,0.0,16.7,1,5.496423830076273
234,10397,447.0,89,7.6,0.0,0.0,2.7,1,1.2049112285993644
661,10397,1599.0,187,7.7,23.4,0.0,5.1,1,5.956020527753365
1999,10397,581.0,109,11.0,3.6,0.0,16.7,1,5.9435217794596715
2703,10397,404.0,137,7.5,0.0,0.0,5.6,1,3.4265302422906445
5257,10397,457.0,85,10.2,0.5,0.0,14.4,1,6.752399611049909
1752,10397,214.0,174,10.2,0.5,0.0,14.4,1,5.11712039941441
5044,10397,350.0,104,13.6,24.6,0.0,4.3,1,9.170228067825956
131,10397,153.0,114,13.6,24.6,0.0,4.3,1,6.571496387768777
1325,10397,646.0,107,7.7,23.4,0.0,5.1,1,7.157392003619398
2399,10397,591.0,139,11.0,3.6,0.0,16.7,1,6.2054282344287595
1806,10397,515.0,171,13.6,24.6,0.0,4.3,1,7.254540816265922
6613,10397,484.0,186,4.8,0.0,0.0,8.5,1,6.5549898077773765
2715,10397,271.0,163,4.8,0.0,0.0,8.5,1,4.504345041820299
2495,10397,874.0,173,13.6,24.6,0.0,4.3,1,7.297990577400684
3414,10397,746.0,106,7.5,0.0,0.0,5.6,1,3.4517323509757714
805,10397,606.0,155,7.7,23.4,0.0,5.1,1,6.968789100516032
2521,10397,946.0,75,4.8,0.0,0.0,8.5,1,3.602899441496654
4477,10397,666.0,159,4.8,0.0,0.0,8.5,1,5.11677013561416
2184,10397,321.0,175,7.6,0.0,0.0,2.7,1,2.5667792817708506
2011,10397,432.0,124,11.0,3.6,0.0,16.7,1,6.118523053888493
2013,10397,794.0,188,4.8,0.0,0.0,8.5,1,3.6249329971257334
5378,10397,304.0,132,4.8,0.0,0.0,8.5,1,5.9486533180206305
2566,10397,259.0,86,4.8,0.0,0.0,8.5,1,4.320103721287218
554,10397,577.0,80,4.8,0.0,0.0,8.5,1,2.849224344315475
2506,10397,591.0,139,7.7,23.4,0.0,5.1,1,7.932304303038366
4589,10397,554.0,87,4.8,0.0,0.0,8.5,1,5.1871928630243485
2337,10397,432.0,96,10.2,0.5,0.0,14.4,1,5.124585413398965
4801,10397,223.0,189,7.7,23.4,0.0,5.1,1,9.677421415529905
549,10397,1547.0,181,13.6,24.6,0.0,4.3,1,5.535849952527456
1463,10397,259.0,86,4.8,0.0,0.0,8.5,1,3.689940776958836
1845,10397,377.0,123,4.8,0.0,0.0,8.5,1,3.845431184942704
283,10397,1947.0,131,4.8,0.0,0.0,8.5,1,1.4204961527376234
2074,10397,516.0,156,7.5,0.0,0.0,5.6,1,2.9843911652557225
2067,10397,332.0,140,11.0,3.6,0.0,16.7,1,6.271912318059777
1070,10397,594.0,102,7.7,23.4,0.0,5.1,1,7.055644595160987
2633,10397,1184.0,90,7.7,23.4,0.0,5.1,1,7.351075418183871
761,10397,696.0,117,10.2,0.5,0.0,14.4,1,3.9948011052225914
1572,10397,406.0,190,4.8,0.0,0.0,8.5,1,3.7574527063653704
404,10397,1947.0,131,7.5,0.0,0.0,5.6,1,0.5869216161508355
813,10397,666.0,159,7.5,0.0,0.0,5.6,1,2.1207597474562707
2796,10397,946.0,75,7.6,0.0,0.0,2.7,1,2.1577035905316055
3699,10397,227.0,191,13.6,24.6,0.0,4.3,1,8.64809577195366
2039,10397,404.0,137,7.6,0.0,0.0,2.7,1,2.347571404376013
1838,10397,692.0,136,10.2,0.5,0.0,14.4,1,4.641412792844093
4960,10397,563.0,178,10.2,0.5,0.0,14.4,1,6.612434094290064
419,10397,1199.0,98,7.6,0.0,0.0,2.7,1,0.5839933717112613
1934,10397,907.0,149,13.6,24.6,0.0,4.3,1,6.910455332785554
4014,10397,425.0,150,4.8,0.0,0.0,8.5,1,5.076304265996808
2356,10397,712.0,79,4.8,0.0,0.0,8.5,1,3.7445279787844745
953,10397,332.0,140,13.6,24.6,0.0,4.3,1,6.902528946958984
553,10397,356.0,166,7.6,0.0,0.0,2.7,1,1.5875747724771845
1863,10397,594.0,142,7.6,0.0,0.0,2.7,1,2.06736103468461
633,10397,1199.0,98,10.2,0.5,0.0,14.4,1,3.3996137187072346
1422,10397,332.0,140,7.6,0.0,0.0,2.7,1,2.0702005385202473
2537,10397,1747.0,130,4.8,0.0,0.0,8.5,1,2.903500497481767
2130,10397,406.0,190,10.2,0.5,0.0,14.4,1,5.167298093745941
1537,10397,302.0,147,7.6,0.0,0.0,2.7,1,2.1754897244356495
538,10397,481.0,167,13.6,24.6,0.0,4.3,1,6.557786881747888
2112,10397,606.0,155,11.0,3.6,0.0,16.7,1,6.049755645941179
2015,10397,515.0,171,11.0,3.6,0.0,16.7,1,6.1068820616938355
5114,10397,961.0,78,10.2,0.5,0.0,14.4,1,6.164944720559996
2796,10397,946.0,75,10.2,0.5,0.0,14.4,1,4.851062042617087
5453,10397,831.0,170,4.8,0.0,0.0,8.5,1,5.527947086191763
1444,10397,226.0,88,7.5,0.0,0.0,5.6,1,2.811717570075273
4766,10397,551.0,179,7.6,0.0,0.0,2.7,1,3.8214823127148803
1662,10397,271.0,163,4.8,0.0,0.0,8.5,1,3.902747960788761
340,10397,534.0,120,4.8,0.0,0.0,8.5,1,2.8268711378055023
1922,10397,1747.0,130,7.7,23.4,0.0,5.1,1,6.448789543997493
2281,10397,432.0,124,4.8,0.0,0.0,8.5,1,4.041874671778903
3948,10397,238.0,76,11.0,3.6,0.0,16.7,1,7.346816497811799
2268,10397,1590.0,182,13.6,24.6,0.0,4.3,1,6.47709523386772
815,10397,404.0,137,10.2,0.5,0.0,14.4,1,4.34163752295475
2307,10397,821.0,154,7.7,23.4,0.0,5.1,1,7.614019273157
2558,10397,1747.0,130,7.6,0.0,0.0,2.7,1,1.3131900609687497
2916,10397,1747.0,130,11.0,3.6,0.0,16.7,1,5.350933785184394
