op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
4344,14730,910.0,3238,1,6.9,1.5,0.0,21.2,88.70938
3079,14730,321.0,3227,1,5.3,0.0,0.0,14.8,87.93102
2355,14730,271.0,3237,1,8.3,5.8,0.0,13.3,98.03803
2216,14730,719.0,3236,1,5.8,0.0,0.0,7.9,87.93102
3426,14730,286.0,3240,1,5.3,0.0,0.0,14.8,87.93102
4766,14730,1024.0,3231,1,5.3,0.0,0.0,14.8,87.93102
5260,14730,335.0,3229,1,8.3,5.8,0.0,13.3,98.03803
4164,14730,604.0,3239,1,8.3,5.8,0.0,13.3,98.03803
1616,14730,321.0,3227,1,8.3,5.8,0.0,13.3,98.03803
1698,14730,725.0,3230,1,5.3,0.0,0.0,14.8,87.93102
3426,14730,286.0,3240,1,4.0,0.0,0.0,16.9,87.93102
3772,14730,451.0,3234,1,6.9,1.5,0.0,21.2,88.70938
682,14730,719.0,3236,1,8.3,5.8,0.0,13.3,98.03803
3385,14730,271.0,3237,1,4.0,0.0,0.0,16.9,87.93102
1803,14730,495.0,3228,1,8.3,5.8,0.0,13.3,98.03803
3677,14730,286.0,3240,1,12.0,17.8,0.0,9.7,107.9991
4193,14730,286.0,3240,1,5.3,0.0,0.0,14.8,87.93102
5883,14730,733.0,3232,1,4.0,0.0,0.0,16.9,87.93102
1616,14730,321.0,3227,1,4.0,0.0,0.0,16.9,87.93102
4734,14730,286.0,3240,1,5.3,0.0,0.0,14.8,87.93102
4662,14730,286.0,3240,1,5.3,0.0,0.0,14.8,87.93102
4823,14730,271.0,3237,1,5.3,0.0,0.0,14.8,87.93102
6587,14730,1624.0,3235,1,5.3,0.0,0.0,14.8,87.93102
3589,14730,604.0,3239,1,4.0,0.0,0.0,16.9,87.93102
5441,14730,335.0,3229,1,5.3,0.0,0.0,14.8,87.93102
2184,14730,321.0,3227,1,4.0,0.0,0.0,16.9,87.93102
1390,14730,271.0,3237,1,5.8,0.0,0.0,7.9,87.93102
5019,14730,335.0,3229,1,5.8,0.0,0.0,7.9,87.93102
2171,14730,321.0,3227,1,5.8,0.0,0.0,7.9,87.93102
4164,14730,604.0,3239,1,12.0,17.8,0.0,9.7,107.9991
4653,14730,910.0,3238,1,4.0,0.0,0.0,16.9,87.93102
1744,13232,842.0,2200,1,1.0,0.0,0.0,15.0,75.94422
2705,13232,895.0,2179,1,1.0,0.0,0.0,23.7,75.94422
5370,13232,402.0,2199,1,0.7,0.0,0.0,19.4,73.91169
5863,13232,1855.0,2205,1,1.0,0.0,0.0,23.7,75.94422
5201,13232,1259.0,2207,1,0.0,0.5,0.0,16.8,63.781487
2497,13232,895.0,2179,1,6.0,0.0,0.0,21.2,87.93102
6091,13232,249.0,2176,1,0.7,0.0,0.0,19.4,73.91169
6372,13232,861.0,2171,1,1.0,0.0,0.0,23.7,75.94422
5032,13232,937.0,2183,1,1.0,0.0,0.0,23.7,75.94422
2170,13232,162.0,2184,1,1.0,0.0,0.0,15.0,75.94422
4316,13232,632.0,2201,1,1.0,0.0,0.0,23.7,75.94422
4093,13232,349.0,2192,1,6.0,0.0,0.0,21.2,87.93102
6293,13232,668.0,2197,1,0.0,0.5,0.0,16.8,63.781487
4924,13232,990.0,2189,1,0.7,0.0,0.0,19.4,73.91169
505,13232,2057.0,2206,1,0.0,0.5,0.0,16.8,63.781487
1387,13232,895.0,2179,1,1.0,0.0,0.0,15.0,75.94422
1899,13232,405.0,2188,1,0.0,0.5,0.0,16.8,63.781487
1044,13232,402.0,2199,1,0.7,0.0,0.0,19.4,73.91169
6227,13232,349.0,2192,1,0.7,0.0,0.0,19.4,73.91169
482,13232,423.0,2195,1,6.0,0.0,0.0,21.2,87.93102
4523,13232,937.0,2183,1,1.0,0.0,0.0,23.7,75.94422
1131,13232,793.0,2177,1,1.5,0.0,0.0,17.7,85.31346
281,13232,990.0,2189,1,1.5,0.0,0.0,17.7,85.31346
1670,13232,402.0,2199,1,1.5,0.0,0.0,17.7,85.31346
2454,13232,838.0,2191,1,3.2,0.0,0.0,10.3,87.93102
2030,13232,591.0,2167,1,1.0,0.0,0.0,15.0,75.94422
4371,13232,668.0,2197,1,0.0,0.5,0.0,16.8,63.781487
6729,13232,611.0,2173,1,1.0,0.0,0.0,23.7,75.94422
4108,13232,611.0,2173,1,1.0,0.0,0.0,23.7,75.94422
538,13232,793.0,2177,1,1.0,0.0,0.0,15.0,75.94422
6684,13232,249.0,2176,1,0.7,0.0,0.0,19.4,73.91169
410,13232,228.0,2180,1,1.0,0.0,0.0,15.0,75.94422
2006,13232,423.0,2195,1,6.0,0.0,0.0,21.2,87.93102
1189,13232,1036.0,2203,1,6.0,0.0,0.0,21.2,87.93102
2395,13232,793.0,2177,1,3.2,0.0,0.0,10.3,87.93102
1220,13232,601.0,2178,1,1.0,0.0,0.0,15.0,75.94422
1512,13232,895.0,2179,1,1.5,0.0,0.0,17.7,85.31346
261,13232,601.0,2178,1,6.0,0.0,0.0,21.2,87.93102
4550,13232,725.0,2187,1,1.0,0.0,0.0,23.7,75.94422
648,13232,990.0,2189,1,1.0,0.0,0.0,15.0,75.94422
803,13232,423.0,2195,1,1.5,0.0,0.0,17.7,85.31346
2804,13232,405.0,2188,1,0.0,0.5,0.0,16.8,63.781487
2078,13232,395.0,2170,1,0.7,0.0,0.0,19.4,73.91169
1120,13232,990.0,2189,1,1.5,0.0,0.0,17.7,85.31346
3159,13232,1750.0,2186,1,0.0,0.5,0.0,16.8,63.781487
3591,13232,349.0,2192,1,1.5,0.0,0.0,17.7,85.31346
3113,13232,1167.0,2181,1,0.0,0.5,0.0,16.8,63.781487
5556,13232,480.0,2190,1,1.5,0.0,0.0,17.7,85.31346
2002,13232,591.0,2167,1,6.0,0.0,0.0,21.2,87.93102
518,13232,632.0,2201,1,6.0,0.0,0.0,21.2,87.93102
1264,13232,937.0,2183,1,3.2,0.0,0.0,10.3,87.93102
706,13232,228.0,2180,1,1.5,0.0,0.0,17.7,85.31346
6281,13232,1855.0,2205,1,0.0,0.5,0.0,16.8,63.781487
6789,13232,349.0,2192,1,0.0,0.5,0.0,16.8,63.781487
3549,13232,601.0,2178,1,1.0,0.0,0.0,23.7,75.94422
261,13232,895.0,2179,1,1.0,0.0,0.0,15.0,75.94422
4375,13232,777.0,2169,1,0.7,0.0,0.0,19.4,73.91169
4750,13232,668.0,2197,1,0.7,0.0,0.0,19.4,73.91169
3866,13232,1751.0,2196,1,0.0,0.5,0.0,16.8,63.781487
1606,13232,725.0,2187,1,6.0,0.0,0.0,21.2,87.93102
344,13232,990.0,2189,1,6.0,0.0,0.0,21.2,87.93102
1782,13232,997.0,2209,1,3.2,0.0,0.0,10.3,87.93102
4049,13232,228.0,2180,1,1.5,0.0,0.0,17.7,85.31346
1855,13232,1855.0,2205,1,1.5,0.0,0.0,17.7,85.31346
2461,13232,1444.0,2198,1,3.2,0.0,0.0,10.3,87.93102
6062,13232,937.0,2183,1,0.0,0.5,0.0,16.8,63.781487
4729,13232,861.0,2171,1,0.7,0.0,0.0,19.4,73.91169
2238,13232,725.0,2187,1,6.0,0.0,0.0,21.2,87.93102
2573,13232,591.0,2167,1,1.0,0.0,0.0,23.7,75.94422
202,13232,825.0,2193,1,1.0,0.0,0.0,15.0,75.94422
2033,13232,997.0,2209,1,6.0,0.0,0.0,21.2,87.93102
2120,13232,1740.0,2172,1,1.5,0.0,0.0,17.7,85.31346
482,13232,725.0,2187,1,1.5,0.0,0.0,17.7,85.31346
6153,13232,745.0,2174,1,0.0,0.5,0.0,16.8,63.781487
488,13232,838.0,2191,1,1.0,0.0,0.0,15.0,75.94422
1006,13232,1259.0,2207,1,1.5,0.0,0.0,17.7,85.31346
2256,13232,611.0,2173,1,1.0,0.0,0.0,23.7,75.94422
2939,13232,402.0,2199,1,6.0,0.0,0.0,21.2,87.93102
1062,13232,632.0,2201,1,1.0,0.0,0.0,23.7,75.94422
6666,13232,601.0,2178,1,0.7,0.0,0.0,19.4,73.91169
1267,13232,251.0,2208,1,1.5,0.0,0.0,17.7,85.31346
3773,13232,1259.0,2207,1,3.2,0.0,0.0,10.3,87.93102
1978,13232,1844.0,2194,1,3.2,0.0,0.0,10.3,87.93102
2015,13232,937.0,2183,1,1.0,0.0,0.0,23.7,75.94422
43,13232,137.0,2182,1,6.0,0.0,0.0,21.2,87.93102
1264,13232,937.0,2183,1,6.0,0.0,0.0,21.2,87.93102
594,13232,972.0,2168,1,1.5,0.0,0.0,17.7,85.31346
526,13232,1167.0,2181,1,1.0,0.0,0.0,15.0,75.94422
542,13232,668.0,2197,1,3.2,0.0,0.0,10.3,87.93102
4512,13232,1521.0,2185,1,1.0,0.0,0.0,23.7,75.94422
3125,13232,1733.0,2204,1,0.7,0.0,0.0,19.4,73.91169
1743,13232,1728.0,2202,1,1.5,0.0,0.0,17.7,85.31346
2946,13232,997.0,2209,1,1.0,0.0,0.0,23.7,75.94422
4892,13232,1733.0,2204,1,1.0,0.0,0.0,23.7,75.94422
4814,13232,717.0,2166,1,0.7,0.0,0.0,19.4,73.91169
358,13232,937.0,2183,1,1.5,0.0,0.0,17.7,85.31346
725,13232,1440.0,2210,1,3.2,0.0,0.0,10.3,87.93102
428,13232,283.0,2175,1,3.2,0.0,0.0,10.3,87.93102
1132,13232,137.0,2182,1,1.0,0.0,0.0,23.7,75.94422
2867,13232,990.0,2189,1,6.0,0.0,0.0,21.2,87.93102
2058,13232,611.0,2173,1,1.0,0.0,0.0,15.0,75.94422
1946,13232,668.0,2197,1,3.2,0.0,0.0,10.3,87.93102
31,13232,793.0,2177,1,3.2,0.0,0.0,10.3,87.93102
85,10397,2182.0,176,1,11.0,3.6,0.0,16.7,90.207054
1225,10397,731.0,99,1,4.8,0.0,0.0,8.5,87.93102
1287,10397,577.0,80,1,7.7,23.4,0.0,5.1,109.09991
4122,10397,689.0,121,1,7.6,0.0,0.0,2.7,85.90057
1353,10397,271.0,163,1,7.6,0.0,0.0,2.7,85.90057
340,10397,534.0,120,1,7.7,23.4,0.0,5.1,109.09991
2705,10397,594.0,102,1,4.8,0.0,0.0,8.5,87.93102
5472,10397,721.0,95,1,7.5,0.0,0.0,5.6,87.93102
244,10397,689.0,121,1,7.5,0.0,0.0,5.6,87.93102
1584,10397,749.0,169,1,10.2,0.5,0.0,14.4,85.70452
2696,10397,907.0,149,1,7.6,0.0,0.0,2.7,85.90057
1274,10397,946.0,75,1,7.5,0.0,0.0,5.6,87.93102
1130,10397,907.0,149,1,7.5,0.0,0.0,5.6,87.93102
4841,10397,306.0,113,1,4.8,0.0,0.0,8.5,87.93102
1732,10397,515.0,171,1,7.7,23.4,0.0,5.1,109.09991
716,10397,689.0,121,1,7.6,0.0,0.0,2.7,85.90057
1199,10397,484.0,186,1,7.6,0.0,0.0,2.7,85.90057
1838,10397,692.0,136,1,7.6,0.0,0.0,2.7,85.90057
2104,10397,2130.0,152,1,7.5,0.0,0.0,5.6,87.93102
3644,10397,208.0,194,1,7.5,0.0,0.0,5.6,87.93102
1780,10397,1892.0,172,1,10.2,0.5,0.0,14.4,85.70452
229,10397,406.0,190,1,7.7,23.4,0.0,5.1,109.09991
2028,10397,1747.0,130,1,10.2,0.5,0.0,14.4,85.70452
805,10397,1747.0,130,1,4.8,0.0,0.0,8.5,87.93102
1180,10397,1892.0,172,1,7.6,0.0,0.0,2.7,85.90057
2353,10397,214.0,74,1,7.6,0.0,0.0,2.7,85.90057
2463,10397,782.0,122,1,13.6,24.6,0.0,4.3,108.95707
1680,10397,669.0,143,1,7.7,23.4,0.0,5.1,109.09991
1440,10397,721.0,95,1,11.0,3.6,0.0,16.7,90.207054
2700,10397,227.0,191,1,10.2,0.5,0.0,14.4,85.70452
1364,10397,425.0,150,1,7.6,0.0,0.0,2.7,85.90057
5114,10397,961.0,78,1,7.6,0.0,0.0,2.7,85.90057
1980,10397,270.0,128,1,7.5,0.0,0.0,5.6,87.93102
5442,10397,646.0,107,1,7.6,0.0,0.0,2.7,85.90057
4056,10397,762.0,134,1,10.2,0.5,0.0,14.4,85.70452
5434,10397,152.0,193,1,13.6,24.6,0.0,4.3,108.95707
3542,10397,145.0,65,1,7.7,23.4,0.0,5.1,109.09991
2315,10397,192.0,82,1,10.2,0.5,0.0,14.4,85.70452
2491,10397,321.0,175,1,4.8,0.0,0.0,8.5,87.93102
1325,10397,646.0,107,1,4.8,0.0,0.0,8.5,87.93102
2463,10397,782.0,122,1,7.6,0.0,0.0,2.7,85.90057
234,10397,447.0,89,1,10.2,0.5,0.0,14.4,85.70452
2268,10397,581.0,109,1,10.2,0.5,0.0,14.4,85.70452
1680,10397,669.0,143,1,7.5,0.0,0.0,5.6,87.93102
5230,10397,533.0,73,1,10.2,0.5,0.0,14.4,85.70452
2647,10397,946.0,75,1,7.7,23.4,0.0,5.1,109.09991
1039,10397,304.0,132,1,13.6,24.6,0.0,4.3,108.95707
4670,10397,874.0,173,1,7.5,0.0,0.0,5.6,87.93102
661,10397,1599.0,187,1,7.5,0.0,0.0,5.6,87.93102
776,10397,1199.0,98,1,7.6,0.0,0.0,2.7,85.90057
2184,10397,321.0,175,1,10.2,0.5,0.0,14.4,85.70452
1747,10397,780.0,118,1,7.5,0.0,0.0,5.6,87.93102
2104,10397,646.0,107,1,13.6,24.6,0.0,4.3,108.95707
1577,10397,696.0,117,1,13.6,24.6,0.0,4.3,108.95707
2494,10397,581.0,109,1,7.5,0.0,0.0,5.6,87.93102
2532,10397,589.0,196,1,7.6,0.0,0.0,2.7,85.90057
2587,10397,366.0,94,1,11.0,3.6,0.0,16.7,90.207054
5226,10397,533.0,73,1,4.8,0.0,0.0,8.5,87.93102
2860,10397,692.0,136,1,7.5,0.0,0.0,5.6,87.93102
3653,10397,208.0,194,1,7.6,0.0,0.0,2.7,85.90057
2858,10397,765.0,68,1,7.5,0.0,0.0,5.6,87.93102
2113,10397,666.0,159,1,7.6,0.0,0.0,2.7,85.90057
5172,10397,692.0,63,1,10.2,0.5,0.0,14.4,85.70452
1267,10397,1947.0,131,1,13.6,24.6,0.0,4.3,108.95707
1283,10397,692.0,136,1,4.8,0.0,0.0,8.5,87.93102
2865,10397,406.0,190,1,4.8,0.0,0.0,8.5,87.93102
1343,10397,341.0,127,1,10.2,0.5,0.0,14.4,85.70452
1190,10397,425.0,150,1,7.5,0.0,0.0,5.6,87.93102
5531,10397,448.0,77,1,11.0,3.6,0.0,16.7,90.207054
1130,10397,907.0,149,1,7.7,23.4,0.0,5.1,109.09991
2035,10397,669.0,143,1,11.0,3.6,0.0,16.7,90.207054
2149,10397,321.0,175,1,7.7,23.4,0.0,5.1,109.09991
3511,10397,223.0,189,1,7.5,0.0,0.0,5.6,87.93102
1314,10397,666.0,159,1,10.2,0.5,0.0,14.4,85.70452
2484,10397,356.0,166,1,13.6,24.6,0.0,4.3,108.95707
2151,10397,1747.0,130,1,7.5,0.0,0.0,5.6,87.93102
6562,10397,547.0,97,1,7.5,0.0,0.0,5.6,87.93102
1013,10397,373.0,93,1,7.7,23.4,0.0,5.1,109.09991
4896,10397,508.0,158,1,13.6,24.6,0.0,4.3,108.95707
1574,10397,606.0,155,1,7.7,23.4,0.0,5.1,109.09991
2351,10397,2092.0,183,1,13.6,24.6,0.0,4.3,108.95707
2219,10397,2182.0,176,1,7.7,23.4,0.0,5.1,109.09991
743,10397,357.0,168,1,7.6,0.0,0.0,2.7,85.90057
2015,10397,515.0,171,1,13.6,24.6,0.0,4.3,108.95707
5438,10397,164.0,70,1,13.6,24.6,0.0,4.3,108.95707
2308,10397,1199.0,98,1,11.0,3.6,0.0,16.7,90.207054
234,10397,447.0,89,1,7.6,0.0,0.0,2.7,85.90057
661,10397,1599.0,187,1,7.7,23.4,0.0,5.1,109.09991
1999,10397,581.0,109,1,11.0,3.6,0.0,16.7,90.207054
2703,10397,404.0,137,1,7.5,0.0,0.0,5.6,87.93102
5257,10397,457.0,85,1,10.2,0.5,0.0,14.4,85.70452
1752,10397,214.0,174,1,10.2,0.5,0.0,14.4,85.70452
5044,10397,350.0,104,1,13.6,24.6,0.0,4.3,108.95707
131,10397,153.0,114,1,13.6,24.6,0.0,4.3,108.95707
1325,10397,646.0,107,1,7.7,23.4,0.0,5.1,109.09991
2399,10397,591.0,139,1,11.0,3.6,0.0,16.7,90.207054
1806,10397,515.0,171,1,13.6,24.6,0.0,4.3,108.95707
6613,10397,484.0,186,1,4.8,0.0,0.0,8.5,87.93102
2715,10397,271.0,163,1,4.8,0.0,0.0,8.5,87.93102
2495,10397,874.0,173,1,13.6,24.6,0.0,4.3,108.95707
3414,10397,746.0,106,1,7.5,0.0,0.0,5.6,87.93102
805,10397,606.0,155,1,7.7,23.4,0.0,5.1,109.09991
2521,10397,946.0,75,1,4.8,0.0,0.0,8.5,87.93102
4477,10397,666.0,159,1,4.8,0.0,0.0,8.5,87.93102
2184,10397,321.0,175,1,7.6,0.0,0.0,2.7,85.90057
2011,10397,432.0,124,1,11.0,3.6,0.0,16.7,90.207054
2013,10397,794.0,188,1,4.8,0.0,0.0,8.5,87.93102
5378,10397,304.0,132,1,4.8,0.0,0.0,8.5,87.93102
2566,10397,259.0,86,1,4.8,0.0,0.0,8.5,87.93102
554,10397,577.0,80,1,4.8,0.0,0.0,8.5,87.93102
2506,10397,591.0,139,1,7.7,23.4,0.0,5.1,109.09991
4589,10397,554.0,87,1,4.8,0.0,0.0,8.5,87.93102
2337,10397,432.0,96,1,10.2,0.5,0.0,14.4,85.70452
4801,10397,223.0,189,1,7.7,23.4,0.0,5.1,109.09991
549,10397,1547.0,181,1,13.6,24.6,0.0,4.3,108.95707
1463,10397,259.0,86,1,4.8,0.0,0.0,8.5,87.93102
1845,10397,377.0,123,1,4.8,0.0,0.0,8.5,87.93102
283,10397,1947.0,131,1,4.8,0.0,0.0,8.5,87.93102
2074,10397,516.0,156,1,7.5,0.0,0.0,5.6,87.93102
2067,10397,332.0,140,1,11.0,3.6,0.0,16.7,90.207054
1070,10397,594.0,102,1,7.7,23.4,0.0,5.1,109.09991
2633,10397,1184.0,90,1,7.7,23.4,0.0,5.1,109.09991
761,10397,696.0,117,1,10.2,0.5,0.0,14.4,85.70452
1572,10397,406.0,190,1,4.8,0.0,0.0,8.5,87.93102
404,10397,1947.0,131,1,7.5,0.0,0.0,5.6,87.93102
813,10397,666.0,159,1,7.5,0.0,0.0,5.6,87.93102
2796,10397,946.0,75,1,7.6,0.0,0.0,2.7,85.90057
3699,10397,227.0,191,1,13.6,24.6,0.0,4.3,108.95707
2039,10397,404.0,137,1,7.6,0.0,0.0,2.7,85.90057
1838,10397,692.0,136,1,10.2,0.5,0.0,14.4,85.70452
4960,10397,563.0,178,1,10.2,0.5,0.0,14.4,85.70452
419,10397,1199.0,98,1,7.6,0.0,0.0,2.7,85.90057
1934,10397,907.0,149,1,13.6,24.6,0.0,4.3,108.95707
4014,10397,425.0,150,1,4.8,0.0,0.0,8.5,87.93102
2356,10397,712.0,79,1,4.8,0.0,0.0,8.5,87.93102
953,10397,332.0,140,1,13.6,24.6,0.0,4.3,108.95707
553,10397,356.0,166,1,7.6,0.0,0.0,2.7,85.90057
1863,10397,594.0,142,1,7.6,0.0,0.0,2.7,85.90057
633,10397,1199.0,98,1,10.2,0.5,0.0,14.4,85.70452
1422,10397,332.0,140,1,7.6,0.0,0.0,2.7,85.90057
2537,10397,1747.0,130,1,4.8,0.0,0.0,8.5,87.93102
2130,10397,406.0,190,1,10.2,0.5,0.0,14.4,85.70452
1537,10397,302.0,147,1,7.6,0.0,0.0,2.7,85.90057
538,10397,481.0,167,1,13.6,24.6,0.0,4.3,108.95707
2112,10397,606.0,155,1,11.0,3.6,0.0,16.7,90.207054
2015,10397,515.0,171,1,11.0,3.6,0.0,16.7,90.207054
5114,10397,961.0,78,1,10.2,0.5,0.0,14.4,85.70452
2796,10397,946.0,75,1,10.2,0.5,0.0,14.4,85.70452
5453,10397,831.0,170,1,4.8,0.0,0.0,8.5,87.93102
1444,10397,226.0,88,1,7.5,0.0,0.0,5.6,87.93102
4766,10397,551.0,179,1,7.6,0.0,0.0,2.7,85.90057
1662,10397,271.0,163,1,4.8,0.0,0.0,8.5,87.93102
340,10397,534.0,120,1,4.8,0.0,0.0,8.5,87.93102
1922,10397,1747.0,130,1,7.7,23.4,0.0,5.1,109.09991
2281,10397,432.0,124,1,4.8,0.0,0.0,8.5,87.93102
3948,10397,238.0,76,1,11.0,3.6,0.0,16.7,90.207054
2268,10397,1590.0,182,1,13.6,24.6,0.0,4.3,108.95707
815,10397,404.0,137,1,10.2,0.5,0.0,14.4,85.70452
2307,10397,821.0,154,1,7.7,23.4,0.0,5.1,109.09991
2558,10397,1747.0,130,1,7.6,0.0,0.0,2.7,85.90057
2916,10397,1747.0,130,1,11.0,3.6,0.0,16.7,90.207054
1661,10397,666.0,159,1,7.6,0.0,0.0,2.7,85.90057
3974,10397,363.0,91,1,4.8,0.0,0.0,8.5,87.93102
2495,10397,874.0,173,1,10.2,0.5,0.0,14.4,85.70452
2619,10397,666.0,159,1,11.0,3.6,0.0,16.7,90.207054
163,10397,946.0,75,1,4.8,0.0,0.0,8.5,87.93102
2167,10397,1587.0,160,1,13.6,24.6,0.0,4.3,108.95707
2472,10397,259.0,86,1,13.6,24.6,0.0,4.3,108.95707
2266,10397,2139.0,177,1,10.2,0.5,0.0,14.4,85.70452
1995,10397,813.0,69,1,7.7,23.4,0.0,5.1,109.09991
1577,10397,696.0,117,1,10.2,0.5,0.0,14.4,85.70452
1104,10397,591.0,139,1,7.7,23.4,0.0,5.1,109.09991
1973,10397,696.0,117,1,10.2,0.5,0.0,14.4,85.70452
2481,10397,761.0,153,1,7.6,0.0,0.0,2.7,85.90057
2075,10397,692.0,136,1,11.0,3.6,0.0,16.7,90.207054
2728,10397,442.0,144,1,10.2,0.5,0.0,14.4,85.70452
1494,10397,666.0,159,1,11.0,3.6,0.0,16.7,90.207054
5221,10397,304.0,132,1,11.0,3.6,0.0,16.7,90.207054
4751,10397,106.0,84,1,4.8,0.0,0.0,8.5,87.93102
1793,10397,515.0,171,1,10.2,0.5,0.0,14.4,85.70452
4288,10397,606.0,155,1,10.2,0.5,0.0,14.4,85.70452
2300,10397,946.0,75,1,7.5,0.0,0.0,5.6,87.93102
1259,10397,761.0,153,1,11.0,3.6,0.0,16.7,90.207054
2291,10397,534.0,120,1,7.7,23.4,0.0,5.1,109.09991
2334,10397,581.0,109,1,13.6,24.6,0.0,4.3,108.95707
4059,10397,692.0,136,1,13.6,24.6,0.0,4.3,108.95707
1585,10397,1199.0,98,1,4.8,0.0,0.0,8.5,87.93102
1410,10397,1947.0,131,1,13.6,24.6,0.0,4.3,108.95707
3591,10397,746.0,106,1,11.0,3.6,0.0,16.7,90.207054
2330,10397,406.0,190,1,7.7,23.4,0.0,5.1,109.09991
886,10397,762.0,134,1,7.7,23.4,0.0,5.1,109.09991
729,10397,442.0,144,1,4.8,0.0,0.0,8.5,87.93102
5010,10397,500.0,66,1,4.8,0.0,0.0,8.5,87.93102
1825,10397,271.0,163,1,13.6,24.6,0.0,4.3,108.95707
5166,10397,528.0,83,1,11.0,3.6,0.0,16.7,90.207054
4037,10397,227.0,191,1,7.5,0.0,0.0,5.6,87.93102
2084,10397,270.0,128,1,7.6,0.0,0.0,2.7,85.90057
2932,10397,581.0,109,1,11.0,3.6,0.0,16.7,90.207054
5448,10397,533.0,73,1,10.2,0.5,0.0,14.4,85.70452
3544,10397,746.0,106,1,7.7,23.4,0.0,5.1,109.09991
3742,10397,565.0,161,1,10.2,0.5,0.0,14.4,85.70452
4006,10397,302.0,147,1,13.6,24.6,0.0,4.3,108.95707
146,10397,731.0,99,1,7.7,23.4,0.0,5.1,109.09991
1155,10397,554.0,87,1,13.6,24.6,0.0,4.3,108.95707
6036,10397,689.0,121,1,7.5,0.0,0.0,5.6,87.93102
2409,10397,1199.0,98,1,7.7,23.4,0.0,5.1,109.09991
4808,10397,300.0,111,1,13.6,24.6,0.0,4.3,108.95707
1115,10397,2182.0,176,1,10.2,0.5,0.0,14.4,85.70452
2187,10397,1747.0,130,1,10.2,0.5,0.0,14.4,85.70452
2607,10397,406.0,190,1,13.6,24.6,0.0,4.3,108.95707
1416,10397,270.0,128,1,7.6,0.0,0.0,2.7,85.90057
6684,10397,591.0,139,1,7.5,0.0,0.0,5.6,87.93102
1094,10397,526.0,162,1,7.6,0.0,0.0,2.7,85.90057
2349,10397,547.0,97,1,10.2,0.5,0.0,14.4,85.70452
2587,10397,366.0,94,1,4.8,0.0,0.0,8.5,87.93102
4492,10397,170.0,100,1,4.8,0.0,0.0,8.5,87.93102
3414,10397,746.0,106,1,13.6,24.6,0.0,4.3,108.95707
5513,10397,250.0,195,1,7.5,0.0,0.0,5.6,87.93102
1193,10397,821.0,154,1,10.2,0.5,0.0,14.4,85.70452
1058,10397,404.0,137,1,13.6,24.6,0.0,4.3,108.95707
2799,10397,547.0,97,1,13.6,24.6,0.0,4.3,108.95707
2552,10397,594.0,142,1,10.2,0.5,0.0,14.4,85.70452
875,10397,577.0,80,1,7.7,23.4,0.0,5.1,109.09991
2278,10397,300.0,111,1,10.2,0.5,0.0,14.4,85.70452
2860,10397,692.0,136,1,11.0,3.6,0.0,16.7,90.207054
2268,10397,1590.0,182,1,7.7,23.4,0.0,5.1,109.09991
2745,10397,554.0,87,1,7.6,0.0,0.0,2.7,85.90057
6074,10397,238.0,116,1,11.0,3.6,0.0,16.7,90.207054
5073,10397,192.0,82,1,11.0,3.6,0.0,16.7,90.207054
2883,10397,1747.0,130,1,4.8,0.0,0.0,8.5,87.93102
1293,10397,425.0,150,1,4.8,0.0,0.0,8.5,87.93102
805,10397,1747.0,130,1,7.5,0.0,0.0,5.6,87.93102
5221,10397,304.0,132,1,10.2,0.5,0.0,14.4,85.70452
923,10397,356.0,166,1,7.6,0.0,0.0,2.7,85.90057
2801,10397,317.0,151,1,13.6,24.6,0.0,4.3,108.95707
3974,10397,363.0,91,1,13.6,24.6,0.0,4.3,108.95707
919,10397,1747.0,130,1,7.7,23.4,0.0,5.1,109.09991
1646,10397,447.0,89,1,7.7,23.4,0.0,5.1,109.09991
3122,10397,134.0,72,1,7.6,0.0,0.0,2.7,85.90057
5441,10397,300.0,111,1,10.2,0.5,0.0,14.4,85.70452
876,10397,1947.0,131,1,7.5,0.0,0.0,5.6,87.93102
1218,10397,1587.0,160,1,7.6,0.0,0.0,2.7,85.90057
2091,10397,406.0,190,1,13.6,24.6,0.0,4.3,108.95707
5265,10397,250.0,195,1,11.0,3.6,0.0,16.7,90.207054
2745,10397,554.0,87,1,13.6,24.6,0.0,4.3,108.95707
3625,10397,357.0,168,1,7.7,23.4,0.0,5.1,109.09991
3612,10397,579.0,110,1,7.6,0.0,0.0,2.7,85.90057
555,10397,447.0,89,1,4.8,0.0,0.0,8.5,87.93102
1338,10397,366.0,94,1,13.6,24.6,0.0,4.3,108.95707
2704,10397,515.0,171,1,11.0,3.6,0.0,16.7,90.207054
2873,10397,853.0,67,1,4.8,0.0,0.0,8.5,87.93102
4791,10397,563.0,178,1,13.6,24.6,0.0,4.3,108.95707
1612,10397,606.0,155,1,7.6,0.0,0.0,2.7,85.90057
762,10397,606.0,155,1,7.6,0.0,0.0,2.7,85.90057
1534,10397,432.0,124,1,4.8,0.0,0.0,8.5,87.93102
419,10397,1199.0,98,1,13.6,24.6,0.0,4.3,108.95707
2792,10397,1947.0,131,1,11.0,3.6,0.0,16.7,90.207054
2727,10397,721.0,95,1,4.8,0.0,0.0,8.5,87.93102
101,10397,404.0,137,1,7.6,0.0,0.0,2.7,85.90057
1834,10397,447.0,89,1,7.6,0.0,0.0,2.7,85.90057
